count,mean,std,min,25%,50%,75%,max
1.0,100.0,,100.0,100.0,100.0,100.0,100.0
2.0,102.0,0.0,102.0,102.0,102.0,102.0,102.0
1.0,103.0,,103.0,103.0,103.0,103.0,103.0
1.0,107.0,,107.0,107.0,107.0,107.0,107.0
1.0,108.0,,108.0,108.0,108.0,108.0,108.0
1.0,109.0,,109.0,109.0,109.0,109.0,109.0
1.0,110.0,,110.0,110.0,110.0,110.0,110.0
4.0,111.0,0.0,111.0,111.0,111.0,111.0,111.0
1.0,113.0,,113.0,113.0,113.0,113.0,113.0
1.0,114.0,,114.0,114.0,114.0,114.0,114.0
1.0,117.0,,117.0,117.0,117.0,117.0,117.0
4.0,119.0,0.0,119.0,119.0,119.0,119.0,119.0
1.0,120.0,,120.0,120.0,120.0,120.0,120.0
1.0,122.0,,122.0,122.0,122.0,122.0,122.0
2.0,124.0,0.0,124.0,124.0,124.0,124.0,124.0
2.0,125.0,0.0,125.0,125.0,125.0,125.0,125.0
1.0,126.0,,126.0,126.0,126.0,126.0,126.0
3.0,128.0,0.0,128.0,128.0,128.0,128.0,128.0
1.0,129.0,,129.0,129.0,129.0,129.0,129.0
1.0,130.0,,130.0,130.0,130.0,130.0,130.0
2.0,131.0,0.0,131.0,131.0,131.0,131.0,131.0
1.0,132.0,,132.0,132.0,132.0,132.0,132.0
2.0,138.0,0.0,138.0,138.0,138.0,138.0,138.0
1.0,139.0,,139.0,139.0,139.0,139.0,139.0
1.0,140.0,,140.0,140.0,140.0,140.0,140.0
1.0,143.0,,143.0,143.0,143.0,143.0,143.0
1.0,145.0,,145.0,145.0,145.0,145.0,145.0
2.0,146.0,0.0,146.0,146.0,146.0,146.0,146.0
1.0,147.0,,147.0,147.0,147.0,147.0,147.0
1.0,148.0,,148.0,148.0,148.0,148.0,148.0
3.0,149.0,0.0,149.0,149.0,149.0,149.0,149.0
1.0,150.0,,150.0,150.0,150.0,150.0,150.0
2.0,151.0,0.0,151.0,151.0,151.0,151.0,151.0
3.0,153.0,0.0,153.0,153.0,153.0,153.0,153.0
1.0,154.0,,154.0,154.0,154.0,154.0,154.0
1.0,156.0,,156.0,156.0,156.0,156.0,156.0
2.0,157.0,0.0,157.0,157.0,157.0,157.0,157.0
2.0,158.0,0.0,158.0,158.0,158.0,158.0,158.0
2.0,159.0,0.0,159.0,159.0,159.0,159.0,159.0
1.0,160.0,,160.0,160.0,160.0,160.0,160.0
1.0,161.0,,161.0,161.0,161.0,161.0,161.0
1.0,163.0,,163.0,163.0,163.0,163.0,163.0
1.0,164.0,,164.0,164.0,164.0,164.0,164.0
1.0,165.0,,165.0,165.0,165.0,165.0,165.0
1.0,166.0,,166.0,166.0,166.0,166.0,166.0
2.0,167.0,0.0,167.0,167.0,167.0,167.0,167.0
3.0,169.0,0.0,169.0,169.0,169.0,169.0,169.0
1.0,171.0,,171.0,171.0,171.0,171.0,171.0
3.0,172.0,0.0,172.0,172.0,172.0,172.0,172.0
2.0,173.0,0.0,173.0,173.0,173.0,173.0,173.0
1.0,174.0,,174.0,174.0,174.0,174.0,174.0
1.0,175.0,,175.0,175.0,175.0,175.0,175.0
1.0,176.0,,176.0,176.0,176.0,176.0,176.0
2.0,177.0,0.0,177.0,177.0,177.0,177.0,177.0
1.0,178.0,,178.0,178.0,178.0,178.0,178.0
1.0,180.0,,180.0,180.0,180.0,180.0,180.0
3.0,181.0,0.0,181.0,181.0,181.0,181.0,181.0
2.0,184.0,0.0,184.0,184.0,184.0,184.0,184.0
3.0,185.0,0.0,185.0,185.0,185.0,185.0,185.0
1.0,189.0,,189.0,189.0,189.0,189.0,189.0
1.0,190.0,,190.0,190.0,190.0,190.0,190.0
1.0,193.0,,193.0,193.0,193.0,193.0,193.0
2.0,194.0,0.0,194.0,194.0,194.0,194.0,194.0
1.0,195.0,,195.0,195.0,195.0,195.0,195.0
1.0,199.0,,199.0,199.0,199.0,199.0,199.0
