0,1,2
1,167,760
2,111,1551
3,124,1247
4,131,1129
5,124,1257
6,181,683
7,159,813
8,125,1233
9,107,1678
10,172,728
11,103,1811
12,172,732
13,111,1551
14,132,1120
15,190,642
16,122,1300
17,185,663
18,193,631
19,164,781
20,138,1034
21,111,1562
22,149,906
23,153,870
24,169,742
25,149,898
26,146,937
27,194,627
28,146,941
29,166,767
30,174,718
31,125,1242
32,129,1159
33,176,705
34,171,733
35,108,1666
36,158,821
37,145,942
38,181,678
39,128,1193
40,181,682
41,177,700
42,195,625
43,175,714
44,117,1385
45,119,1354
46,148,916
47,119,1371
48,102,1844
49,147,922
50,184,665
51,165,773
52,185,664
53,185,662
54,128,1183
55,143,972
56,177,703
57,139,1021
58,199,611
59,153,866
60,167,760
61,119,1367
62,172,729
63,169,744
64,114,1463
65,113,1488
66,119,1364
67,153,865
68,189,646
69,131,1133
70,173,721
71,160,808
72,120,1332
73,110,1592
74,151,882
75,157,831
76,159,817
77,150,899
78,100,1919
79,161,801
80,194,627
81,109,1621
82,173,719
83,126,1218
84,157,836
85,128,1190
86,163,787
87,149,904
88,111,1559
89,140,1006
90,184,667
91,156,841
92,138,1024
93,102,1847
94,169,744
95,130,1159
96,178,698
97,154,859
98,158,827
99,151,884
100,180,688
