TP,FP,FN,TN,TP Percentage,FP Percentage,FN Percentage,TN Percentage,Precision,RA Redction (Sensitivity),Specificity,F-score,Resource Wastage (False Discovery Rate - FDR),Accuracy
10044.0,0.0,0.0,9946.0,50.25,0.0,0.0,49.75,100.0,100.0,100.0,100.0,0.0,100.0
8214.0,3.0,945.0,10828.0,41.09,0.02,4.73,54.17,99.96,89.68,99.97,94.54,0.04,95.26
5906.0,34.0,1483.0,12567.0,29.54,0.17,7.42,62.87,99.43,79.93,99.73,88.62,0.57,92.41
7952.0,0.0,2011.0,10027.0,39.78,0.0,10.06,50.16,100.0,79.82,100.0,88.77,0.0,89.94
6691.0,2.0,742.0,12555.0,33.47,0.01,3.71,62.81,99.97,90.02,99.98,94.73,0.03,96.28
11828.0,0.0,0.0,8162.0,59.17,0.0,0.0,40.83,100.0,100.0,100.0,100.0,0.0,100.0
7220.0,150.0,1761.0,10859.0,36.12,0.75,8.81,54.32,97.96,80.39,98.64,88.31,2.04,90.44
7981.0,2.0,1944.0,10063.0,39.92,0.01,9.72,50.34,99.97,80.41,99.98,89.13,0.03,90.27
9465.0,0.0,2362.0,8163.0,47.35,0.0,11.82,40.84,100.0,80.03,100.0,88.91,0.0,88.18
6679.0,0.0,758.0,12553.0,33.41,0.0,3.79,62.8,100.0,89.81,100.0,94.63,0.0,96.21
9987.0,0.0,0.0,10003.0,49.96,0.0,0.0,50.04,100.0,100.0,100.0,100.0,0.0,100.0
13774.0,0.0,0.0,6216.0,68.9,0.0,0.0,31.1,100.0,100.0,100.0,100.0,0.0,100.0
8213.0,0.0,951.0,10826.0,41.09,0.0,4.76,54.16,100.0,89.62,100.0,94.53,0.0,95.24
6026.0,3901.0,6137.0,3926.0,30.15,19.51,30.7,19.64,60.7,49.54,50.16,54.56,39.3,49.78
8047.0,3.0,1953.0,9987.0,40.26,0.02,9.77,49.96,99.96,80.47,99.97,89.16,0.04,90.22
5900.0,4145.0,5753.0,4192.0,29.51,20.74,28.78,20.97,58.74,50.63,50.28,54.38,41.26,50.49
9008.0,0.0,996.0,9986.0,45.06,0.0,4.98,49.95,100.0,90.04,100.0,94.76,0.0,95.02
8985.0,0.0,978.0,10027.0,44.95,0.0,4.89,50.16,100.0,90.18,100.0,94.84,0.0,95.11
10636.0,0.0,1191.0,8163.0,53.21,0.0,5.96,40.84,100.0,89.93,100.0,94.7,0.0,94.04
9927.0,0.0,0.0,10063.0,49.66,0.0,0.0,50.34,100.0,100.0,100.0,100.0,0.0,100.0
4792.0,5195.0,4801.0,5202.0,23.97,25.99,24.02,26.02,47.98,49.95,50.03,48.95,52.02,49.99
7437.0,0.0,0.0,12553.0,37.2,0.0,0.0,62.8,100.0,100.0,100.0,100.0,0.0,100.0
10994.0,10.0,2768.0,6218.0,55.0,0.05,13.85,31.11,99.91,79.89,99.84,88.78,0.09,86.1
7002.0,0.0,779.0,12209.0,35.03,0.0,3.9,61.08,100.0,89.99,100.0,94.73,0.0,96.1
6996.0,0.0,786.0,12208.0,35.0,0.0,3.93,61.07,100.0,89.9,100.0,94.68,0.0,96.07
9411.0,1.0,2416.0,8162.0,47.08,0.01,12.09,40.83,99.99,79.57,99.99,88.62,0.01,87.91
8006.0,0.0,1997.0,9987.0,40.05,0.0,9.99,49.96,100.0,80.04,100.0,88.91,0.0,90.01
10423.0,1405.0,2890.0,5272.0,52.14,7.03,14.46,26.37,88.12,78.29,78.96,82.92,11.88,78.51
7436.0,0.0,0.0,12554.0,37.2,0.0,0.0,62.8,100.0,100.0,100.0,100.0,0.0,100.0
9986.0,0.0,0.0,10004.0,49.95,0.0,0.0,50.05,100.0,100.0,100.0,100.0,0.0,100.0
10044.0,0.0,0.0,9946.0,50.25,0.0,0.0,49.75,100.0,100.0,100.0,100.0,0.0,100.0
8000.0,2.0,1925.0,10063.0,40.02,0.01,9.63,50.34,99.98,80.6,99.98,89.25,0.02,90.36
8974.0,0.0,1016.0,10000.0,44.89,0.0,5.08,50.03,100.0,89.83,100.0,94.64,0.0,94.92
8051.0,1112.0,3184.0,7643.0,40.28,5.56,15.93,38.23,87.86,71.66,87.3,78.94,12.14,78.51
12102.0,1671.0,4085.0,2132.0,60.54,8.36,20.44,10.67,87.87,74.76,56.06,80.79,12.13,71.21
3978.0,3803.0,1860.0,10349.0,19.9,19.02,9.3,51.77,51.12,68.14,73.13,58.42,48.88,71.67
7358.0,7.0,1792.0,10833.0,36.81,0.04,8.96,54.19,99.9,80.42,99.94,89.11,0.1,91.0
7045.0,0.0,736.0,12209.0,35.24,0.0,3.68,61.08,100.0,90.54,100.0,95.04,0.0,96.32
12341.0,7.0,1427.0,6215.0,61.74,0.04,7.14,31.09,99.94,89.64,99.89,94.51,0.06,92.83
6326.0,1108.0,1566.0,10990.0,31.65,5.54,7.83,54.98,85.1,80.16,90.84,82.55,14.9,86.62
7981.0,1.0,2024.0,9984.0,39.92,0.01,10.13,49.94,99.99,79.77,99.99,88.74,0.01,89.87
9990.0,0.0,0.0,10000.0,49.97,0.0,0.0,50.03,100.0,100.0,100.0,100.0,0.0,100.0
12341.0,0.0,1432.0,6217.0,61.74,0.0,7.16,31.1,100.0,89.6,100.0,94.52,0.0,92.84
6215.0,3.0,1562.0,12210.0,31.09,0.02,7.81,61.08,99.95,79.92,99.98,88.82,0.05,92.17
7876.0,6.0,2078.0,10030.0,39.4,0.03,10.4,50.18,99.92,79.12,99.94,88.32,0.08,89.57
9987.0,0.0,0.0,10003.0,49.96,0.0,0.0,50.04,100.0,100.0,100.0,100.0,0.0,100.0
12382.0,1.0,1391.0,6216.0,61.94,0.01,6.96,31.1,99.99,89.9,99.98,94.68,0.01,93.04
9963.0,0.0,0.0,10027.0,49.84,0.0,0.0,50.16,100.0,100.0,100.0,100.0,0.0,100.0
7946.0,0.0,1982.0,10062.0,39.75,0.0,9.91,50.34,100.0,80.04,100.0,88.91,0.0,90.09
7027.0,1.0,754.0,12208.0,35.15,0.01,3.77,61.07,99.99,90.31,99.99,94.9,0.01,96.22
10045.0,0.0,0.0,9945.0,50.25,0.0,0.0,49.75,100.0,100.0,100.0,100.0,0.0,100.0
7435.0,0.0,0.0,12555.0,37.19,0.0,0.0,62.81,100.0,100.0,100.0,100.0,0.0,100.0
7780.0,0.0,0.0,12210.0,38.92,0.0,0.0,61.08,100.0,100.0,100.0,100.0,0.0,100.0
8945.0,0.0,1059.0,9986.0,44.75,0.0,5.3,49.95,100.0,89.41,100.0,94.41,0.0,94.7
10045.0,0.0,0.0,9945.0,50.25,0.0,0.0,49.75,100.0,100.0,100.0,100.0,0.0,100.0
12379.0,0.0,1395.0,6216.0,61.93,0.0,6.98,31.1,100.0,89.87,100.0,94.67,0.0,93.02
9927.0,0.0,0.0,10063.0,49.66,0.0,0.0,50.34,100.0,100.0,100.0,100.0,0.0,100.0
9022.0,0.0,1021.0,9947.0,45.13,0.0,5.11,49.76,100.0,89.83,100.0,94.64,0.0,94.89
8989.0,0.0,974.0,10027.0,44.97,0.0,4.87,50.16,100.0,90.22,100.0,94.86,0.0,95.13
5903.0,4103.0,5821.0,4163.0,29.53,20.53,29.12,20.83,58.99,50.35,50.36,54.33,41.01,50.36
10973.0,39.0,2748.0,6230.0,54.89,0.2,13.75,31.17,99.65,79.97,99.38,88.73,0.35,86.06
10005.0,0.0,0.0,9985.0,50.05,0.0,0.0,49.95,100.0,100.0,100.0,100.0,0.0,100.0
7781.0,0.0,0.0,12209.0,38.92,0.0,0.0,61.08,100.0,100.0,100.0,100.0,0.0,100.0
6977.0,357.0,1752.0,10904.0,34.9,1.79,8.76,54.55,95.13,79.93,96.83,86.87,4.87,89.45
5924.0,24.0,1475.0,12567.0,29.63,0.12,7.38,62.87,99.6,80.06,99.81,88.77,0.4,92.5
10006.0,0.0,0.0,9984.0,50.06,0.0,0.0,49.94,100.0,100.0,100.0,100.0,0.0,100.0
7782.0,0.0,0.0,12208.0,38.93,0.0,0.0,61.07,100.0,100.0,100.0,100.0,0.0,100.0
8984.0,0.0,980.0,10026.0,44.94,0.0,4.9,50.16,100.0,90.16,100.0,94.83,0.0,95.1
8981.0,0.0,1024.0,9985.0,44.93,0.0,5.12,49.95,100.0,89.77,100.0,94.61,0.0,94.88
8247.0,1.0,915.0,10827.0,41.26,0.01,4.58,54.16,99.99,90.01,99.99,94.74,0.01,95.42
8971.0,0.0,956.0,10063.0,44.88,0.0,4.78,50.34,100.0,90.37,100.0,94.94,0.0,95.22
8069.0,1.0,1974.0,9946.0,40.37,0.01,9.87,49.75,99.99,80.34,99.99,89.1,0.01,90.12
9963.0,0.0,0.0,10027.0,49.84,0.0,0.0,50.16,100.0,100.0,100.0,100.0,0.0,100.0
5970.0,16.0,1445.0,12559.0,29.86,0.08,7.23,62.83,99.73,80.51,99.87,89.1,0.27,92.69
8963.0,0.0,964.0,10063.0,44.84,0.0,4.82,50.34,100.0,90.29,100.0,94.9,0.0,95.18
10044.0,0.0,0.0,9946.0,50.25,0.0,0.0,49.75,100.0,100.0,100.0,100.0,0.0,100.0
10632.0,0.0,1196.0,8162.0,53.19,0.0,5.98,40.83,100.0,89.89,100.0,94.67,0.0,94.02
10044.0,0.0,0.0,9946.0,50.25,0.0,0.0,49.75,100.0,100.0,100.0,100.0,0.0,100.0
9987.0,0.0,0.0,10003.0,49.96,0.0,0.0,50.04,100.0,100.0,100.0,100.0,0.0,100.0
8962.0,0.0,1002.0,10026.0,44.83,0.0,5.01,50.16,100.0,89.94,100.0,94.71,0.0,94.99
9963.0,0.0,0.0,10027.0,49.84,0.0,0.0,50.16,100.0,100.0,100.0,100.0,0.0,100.0
7267.0,53.0,1822.0,10848.0,36.35,0.27,9.11,54.27,99.28,79.95,99.51,88.57,0.72,90.62
8956.0,0.0,1033.0,10001.0,44.8,0.0,5.17,50.03,100.0,89.66,100.0,94.55,0.0,94.83
11828.0,0.0,0.0,8162.0,59.17,0.0,0.0,40.83,100.0,100.0,100.0,100.0,0.0,100.0
11059.0,19.0,2694.0,6218.0,55.32,0.1,13.48,31.11,99.83,80.41,99.7,89.07,0.17,86.43
10044.0,0.0,0.0,9946.0,50.25,0.0,0.0,49.75,100.0,100.0,100.0,100.0,0.0,100.0
8982.0,0.0,1005.0,10003.0,44.93,0.0,5.03,50.04,100.0,89.94,100.0,94.7,0.0,94.97
9163.0,0.0,0.0,10827.0,45.84,0.0,0.0,54.16,100.0,100.0,100.0,100.0,0.0,100.0
7437.0,0.0,0.0,12553.0,37.2,0.0,0.0,62.8,100.0,100.0,100.0,100.0,0.0,100.0
9029.0,0.0,975.0,9986.0,45.17,0.0,4.88,49.95,100.0,90.25,100.0,94.88,0.0,95.12
9988.0,0.0,0.0,10002.0,49.96,0.0,0.0,50.04,100.0,100.0,100.0,100.0,0.0,100.0
7237.0,68.0,1844.0,10841.0,36.2,0.34,9.22,54.23,99.07,79.69,99.38,88.33,0.93,90.44
4852.0,5111.0,4813.0,5214.0,24.27,25.57,24.08,26.08,48.7,50.2,50.5,49.44,51.3,50.36
7781.0,0.0,0.0,12209.0,38.92,0.0,0.0,61.08,100.0,100.0,100.0,100.0,0.0,100.0
11828.0,0.0,0.0,8162.0,59.17,0.0,0.0,40.83,100.0,100.0,100.0,100.0,0.0,100.0
11829.0,0.0,0.0,8161.0,59.17,0.0,0.0,40.83,100.0,100.0,100.0,100.0,0.0,100.0
9927.0,0.0,0.0,10063.0,49.66,0.0,0.0,50.34,100.0,100.0,100.0,100.0,0.0,100.0
11055.0,0.0,2719.0,6216.0,55.3,0.0,13.6,31.1,100.0,80.26,100.0,89.05,0.0,86.4
8934.0,0.0,993.0,10063.0,44.69,0.0,4.97,50.34,100.0,90.0,100.0,94.74,0.0,95.03
11827.0,0.0,0.0,8163.0,59.16,0.0,0.0,40.84,100.0,100.0,100.0,100.0,0.0,100.0
887614.0,32365.0,119815.0,959206.0,44.4,1.62,5.99,47.98,96.48,88.11,96.74,92.1,3.52,92.39
